# channel_1,channel_2
# 4_classes * 1400_dataset * 50_steps = 280000_rows
27,26
27,26
28,27
30,27
30,26
30,26
30,26
30,26
29,26
29,26
28,26
29,26
29,26
30,26
30,26
30,26
30,26
29,26
30,26
30,26
30,26
30,26
30,26
30,26
29,26
29,26
29,27
29,26
29,26
30,26
30,26
31,26
31,26
31,26
30,26
32,26
32,27
33,26
34,27
37,27
43,27
44,28
50,28
58,29
62,31
67,32
70,32
74,33
73,33
71,33
70,33
72,33
71,33
62,33
60,33
58,32
56,32
54,31
48,29
47,29
49,28
47,28
47,28
44,28
42,29
41,29
40,28
40,27
40,27
40,27
40,27
40,27
41,27
42,27
40,27
40,28
39,28
37,28
35,28
34,28
33,28
35,28
37,27
32,36
33,38
33,39
33,42
33,44
34,49
35,52
35,54
37,59
38,61
39,63
40,73
41,76
43,83
45,90
47,93
47,96
47,95
48,84
47,78
47,66
51,64
53,58
69,53
78,49
84,47
87,47
90,46
87,45
82,44
71,43
68,43
68,43
62,42
63,41
59,40
58,40
56,38
56,38
57,37
54,35
55,35
52,34
50,34
49,33
43,33
41,32
39,32
39,32
38,32
62,29
62,29
61,29
49,28
47,27
45,27
44,27
43,27
40,27
40,26
37,26
35,26
36,26
35,26
36,26
35,26
35,26
35,26
34,26
33,26
33,26
33,26
33,26
33,26
33,27
34,27
34,27
33,27
33,27
33,27
35,27
34,27
34,27
33,26
33,26
33,26
32,26
31,26
30,26
30,26
29,26
29,26
27,27
27,27
27,27
28,27
28,27
29,27
30,26
30,26
36,26
37,26
38,27
38,27
38,27
37,27
39,27
39,27
39,27
38,27
38,26
37,27
37,27
37,27
37,27
37,27
36,27
35,27
34,27
34,27
33,27
33,27
33,27
34,26
33,26
33,26
32,26
33,26
33,26
33,26
33,26
34,26
33,26
32,27
32,26
32,26
31,26
30,26
30,26
30,26
30,26
31,26
31,27
32,27
33,27
33,27
32,27
32,27
32,26
32,26
29,26
29,27
29,27
29,26
29,26
28,26
29,26
29,26
29,26
30,26
37,27
43,28
54,30
57,30
58,30
64,31
64,31
60,31
57,30
55,30
56,30
52,29
49,28
47,28
45,27
43,27
44,27
41,27
42,27
44,27
44,27
43,27
40,27
41,27
40,27
40,27
40,26
40,26
40,26
40,26
40,26
40,26
39,27
38,27
36,26
34,26
34,27
34,26
32,26
31,26
31,26
33,26
39,26
40,27
42,27
45,28
46,28
46,29
47,29
47,29
52,30
55,30
58,31
59,30
58,30
57,30
55,29
50,28
45,27
47,27
47,27
46,27
45,28
45,28
44,28
42,28
43,28
41,28
40,27
42,28
43,27
42,28
40,28
41,28
40,28
40,27
39,27
38,27
38,27
37,27
36,27
35,27
32,27
30,27
29,27
28,27
28,27
28,27
28,27
27,26
28,26
28,26
28,26
28,27
32,27
33,27
38,28
40,28
48,28
54,29
62,30
80,31
87,33
108,36
110,38
120,39
116,39
114,40
118,40
124,40
122,40
117,40
116,41
122,42
122,43
105,41
107,42
101,40
96,38
90,37
73,35
65,34
57,32
57,32
52,31
52,31
54,31
52,29
51,29
51,29
48,28
44,28
40,28
40,28
41,28
39,28
38,27
36,27
35,27
33,27
38,29
38,29
37,29
37,30
37,30
37,30
38,30
39,30
38,30
39,30
38,31
38,32
37,32
36,31
35,31
35,31
34,30
34,29
33,29
33,29
34,30
34,30
34,30
34,30
35,30
36,29
35,29
36,28
35,29
36,29
35,29
36,29
36,30
36,30
36,30
36,29
37,29
36,29
37,29
37,28
37,28
37,29
38,29
37,29
37,29
37,30
37,30
37,29
38,29
37,29
28,26
28,26
29,26
29,26
28,26
28,26
29,26
33,27
35,27
40,28
49,28
56,29
75,31
76,31
85,33
86,33
86,33
77,33
73,33
73,33
75,34
67,33
64,33
64,33
60,32
51,31
43,29
45,28
44,28
41,27
41,27
39,27
36,27
36,27
35,27
35,27
35,27
35,27
34,27
35,27
36,27
36,27
36,27
35,27
36,27
36,27
35,26
35,26
36,27
37,27
30,26
30,26
30,26
30,26
30,26
31,26
31,27
31,27
30,27
30,27
31,26
33,26
35,26
41,27
51,27
59,28
64,29
67,29
73,30
75,30
72,31
75,31
73,31
71,31
71,31
66,30
65,30
62,30
61,29
59,29
54,29
51,28
51,28
51,28
47,28
44,27
45,27
45,28
43,27
43,28
40,27
38,27
38,28
40,28
40,28
40,27
40,28
41,27
40,27
40,27
34,27
34,28
35,29
36,34
36,39
38,43
40,55
40,59
40,62
40,61
40,59
39,54
38,50
37,42
37,41
37,40
38,40
39,38
37,36
36,35
36,35
36,34
35,34
35,33
35,32
35,33
34,32
35,33
35,32
36,32
35,31
35,31
34,32
34,32
34,33
33,33
32,33
32,32
32,32
31,32
32,31
32,31
32,31
31,31
32,32
32,32
32,32
32,32
33,31
33,32
28,27
29,29
29,31
30,36
31,38
32,41
34,45
35,48
37,59
39,68
41,79
42,87
44,95
43,105
43,105
44,103
44,106
44,100
44,84
47,74
52,63
55,51
59,49
74,40
77,37
82,37
82,37
85,36
88,35
87,35
81,34
82,34
80,33
75,32
73,32
65,31
59,30
57,30
48,29
46,29
42,28
42,28
40,28
40,28
39,28
40,28
39,28
40,28
40,28
40,27
31,27
31,27
32,27
31,27
31,27
31,27
31,27
31,27
31,27
30,27
31,26
31,26
31,26
31,27
31,28
31,29
31,32
31,34
31,36
32,41
34,48
36,57
37,61
38,66
38,75
37,76
36,78
37,87
37,81
37,75
37,71
37,63
38,55
39,57
38,48
38,43
37,42
36,41
36,40
34,39
33,40
32,38
32,38
32,40
33,41
32,40
32,37
32,36
33,36
32,34
50,29
71,31
82,33
90,35
92,36
97,36
97,36
92,36
91,36
97,36
96,36
101,37
101,36
104,36
101,36
106,36
111,37
115,37
101,35
94,35
90,34
78,33
80,34
62,31
58,31
61,31
60,30
61,30
61,29
61,30
66,29
66,30
67,30
63,30
63,30
60,30
59,29
55,29
53,29
53,28
51,29
48,28
47,28
45,28
44,28
40,28
38,27
38,27
38,27
37,27
31,29
30,29
30,30
30,31
30,31
30,34
31,36
32,39
32,39
33,40
33,43
33,43
34,45
35,47
36,48
39,51
40,54
45,56
47,57
49,58
48,54
47,53
49,47
53,46
61,43
77,40
94,39
104,39
106,40
104,40
92,39
87,39
67,38
66,38
59,36
56,35
55,34
49,33
46,32
44,32
44,31
44,31
43,31
41,31
42,32
41,32
39,32
38,33
39,32
40,33
28,33
28,34
28,36
28,37
29,40
30,42
31,44
32,51
34,55
37,70
38,73
40,83
43,98
44,109
45,119
47,120
46,118
44,114
43,112
40,86
40,76
40,67
40,48
44,43
48,30
51,29
54,29
60,29
62,29
60,29
59,29
57,29
53,29
51,29
52,28
55,28
54,28
53,28
51,28
51,28
49,28
47,27
43,27
43,27
48,27
51,27
50,27
49,27
49,27
48,27
30,29
30,29
30,29
30,29
29,29
29,29
28,29
28,29
28,29
28,29
28,29
28,29
28,29
28,29
28,29
28,29
27,30
28,30
27,30
27,29
27,29
28,29
28,29
28,29
28,29
27,29
28,29
28,29
28,29
28,29
28,29
28,30
29,30
29,30
28,30
28,30
28,30
29,30
28,30
28,30
27,30
28,29
29,29
29,29
30,30
30,30
30,30
30,30
31,30
30,30
30,28
29,28
29,28
29,28
30,28
30,28
30,28
30,28
30,28
30,28
30,28
30,28
29,28
29,28
29,28
28,28
30,27
30,27
30,27
30,27
30,27
30,27
30,27
31,26
31,27
31,27
31,27
31,27
31,27
30,28
30,28
30,28
31,28
30,28
30,28
30,28
30,27
30,27
30,27
29,27
29,27
29,27
29,27
30,27
31,27
31,27
31,27
32,27
32,27
32,28
27,26
27,26
26,26
26,26
26,26
26,26
26,27
27,27
27,27
27,27
27,27
27,27
28,27
28,27
28,27
28,27
28,27
28,26
27,27
28,26
28,26
28,26
28,26
27,26
27,26
27,26
27,26
27,26
27,26
28,26
29,27
31,27
34,27
37,27
41,27
42,28
44,28
49,28
54,29
56,29
57,29
60,30
67,30
69,31
68,31
67,30
64,31
59,30
55,29
49,29
33,26
32,26
32,26
32,26
31,27
31,27
31,27
30,27
30,27
31,27
32,27
32,27
34,26
34,27
36,28
35,29
36,30
36,41
36,45
39,58
40,66
41,76
41,83
43,81
45,86
46,85
48,82
48,76
49,76
49,68
48,66
45,58
42,50
42,52
42,51
40,51
41,45
41,44
40,44
39,43
38,43
37,43
36,42
35,43
35,41
35,42
34,41
33,42
33,42
32,42
36,27
43,28
48,28
55,28
63,28
68,28
76,29
78,29
85,30
85,30
89,31
86,32
85,32
82,32
79,32
76,31
71,29
71,29
64,29
61,28
58,28
53,27
54,27
50,27
48,27
45,27
44,27
45,27
42,27
41,27
42,27
44,27
42,27
43,27
43,27
42,26
39,26
36,26
35,26
34,26
33,26
36,27
36,27
36,27
36,27
36,27
34,28
33,27
33,27
32,27
35,40
36,40
35,40
36,40
36,41
36,41
36,41
36,40
36,40
36,40
36,41
36,41
36,40
36,41
36,40
36,40
36,40
36,40
36,40
35,40
35,41
34,40
34,41
33,40
34,40
33,40
33,40
33,40
33,39
34,40
33,39
33,40
33,39
32,39
32,38
31,38
32,38
31,37
31,38
32,38
31,38
31,37
31,37
31,37
31,37
31,37
30,36
31,36
31,36
32,36
37,35
37,35
38,36
37,35
38,35
37,34
38,35
39,36
38,36
40,36
39,36
39,36
38,36
38,36
39,37
39,37
39,37
39,36
40,37
38,36
40,37
39,37
39,37
39,37
37,36
38,36
38,36
39,37
39,36
39,37
38,36
38,36
38,37
37,37
37,37
36,37
37,36
35,36
35,36
35,36
36,36
37,35
35,35
36,35
36,35
36,35
36,35
36,35
36,35
35,34
34,27
33,28
34,28
34,28
35,30
34,31
37,32
40,43
41,48
42,60
42,66
42,84
41,91
41,95
41,94
42,91
44,90
46,88
47,83
46,82
45,81
44,84
44,80
43,80
40,74
40,67
39,56
39,52
38,49
37,50
37,50
37,46
37,44
38,45
39,44
38,44
37,41
37,42
37,42
36,41
33,38
33,37
35,37
35,40
35,40
34,41
34,41
34,40
33,37
33,36
30,27
30,27
29,27
30,27
30,27
31,27
33,27
35,27
42,27
49,28
52,29
70,31
78,33
90,36
91,36
100,38
101,39
95,39
98,39
103,40
99,39
103,40
99,40
99,40
97,41
90,40
79,40
70,38
63,37
61,36
60,35
54,33
53,32
49,31
47,30
46,30
41,29
40,29
37,28
37,28
36,28
32,27
31,27
30,27
29,27
29,28
28,28
28,27
28,28
27,27
34,31
34,31
34,32
35,32
35,32
35,31
35,31
35,31
35,31
36,31
37,33
37,37
37,40
36,43
37,57
36,59
36,67
36,72
36,78
37,84
37,83
38,81
38,79
38,77
38,70
37,59
37,57
36,53
36,48
35,44
35,43
35,42
35,42
35,40
34,40
33,37
33,37
33,38
33,38
33,39
33,39
33,37
33,35
34,34
34,33
34,33
35,33
35,33
35,32
38,32
30,28
30,28
30,28
30,29
30,29
30,29
29,29
30,29
30,29
31,29
31,29
31,30
31,30
31,31
32,33
32,35
32,39
32,43
32,49
33,64
33,72
34,84
33,87
35,95
37,98
37,99
38,100
38,97
39,96
39,88
39,84
39,77
40,77
39,71
38,70
38,66
38,64
37,60
36,55
35,54
36,53
35,49
35,48
33,46
33,42
33,40
31,35
30,35
30,37
30,38
28,27
28,27
29,27
29,27
29,27
29,28
28,29
29,30
29,35
29,37
30,42
31,47
32,52
34,66
36,67
38,77
40,82
40,86
41,86
43,83
42,85
43,87
43,84
42,86
40,85
40,81
39,78
36,67
35,59
37,44
39,40
41,35
45,32
47,32
52,31
52,31
53,31
49,30
48,30
44,30
40,30
40,30
35,29
34,29
32,29
31,28
31,28
30,28
30,29
31,29
34,27
36,27
37,28
39,28
42,28
48,28
48,28
52,28
54,29
58,29
58,30
62,29
62,29
66,29
66,29
65,29
65,29
61,28
57,28
55,29
52,29
50,29
48,29
46,29
48,29
45,29
45,29
44,29
43,28
44,28
42,28
45,28
46,28
47,29
47,28
48,28
46,28
46,28
41,27
40,27
40,27
39,27
40,27
37,27
37,27
38,28
38,28
37,28
37,28
36,28
28,27
28,27
28,27
28,27
28,27
27,27
27,27
28,27
28,27
28,27
28,27
29,27
29,27
29,28
28,28
28,27
28,27
28,27
29,27
29,27
29,27
29,27
29,28
29,28
29,28
28,28
29,28
28,27
28,27
28,27
28,27
28,27
29,27
29,27
29,26
29,26
29,26
28,26
28,26
28,26
28,26
29,26
29,27
29,26
29,26
29,26
29,26
28,27
28,27
27,27
28,27
27,27
28,27
27,27
28,27
28,27
28,27
28,27
28,27
28,27
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,27
28,27
28,27
27,27
27,27
27,27
28,27
27,27
27,27
28,27
28,27
28,27
28,26
29,26
29,26
28,26
28,26
27,26
27,26
27,26
27,27
27,27
27,26
27,26
28,26
28,27
28,27
27,27
27,27
28,27
31,26
31,26
31,26
32,26
33,26
36,27
37,27
39,27
43,28
51,28
58,29
64,31
74,32
86,34
90,35
99,36
105,37
105,37
107,35
110,35
103,33
94,33
90,32
81,31
73,30
62,30
59,29
61,29
58,28
58,28
54,28
53,28
52,28
49,27
49,28
48,28
45,28
47,28
49,29
47,29
49,28
49,28
48,28
45,28
44,28
42,28
40,28
38,28
38,28
38,28
32,29
31,29
31,30
31,30
31,29
32,29
32,29
32,29
31,29
32,30
31,30
31,30
30,30
31,29
31,29
33,29
33,29
33,29
33,29
33,29
32,29
31,29
31,29
32,29
32,29
31,28
31,28
31,28
31,28
31,28
30,29
30,29
31,29
32,29
32,29
33,29
32,29
33,28
32,29
31,28
30,28
29,28
30,28
29,28
30,28
31,27
31,27
32,27
31,27
32,27
29,26
29,26
29,26
29,26
30,26
30,26
30,26
30,26
31,26
31,26
31,26
31,26
32,26
32,26
32,26
32,26
32,26
32,26
32,26
31,26
31,26
31,26
31,26
31,26
31,26
31,27
30,26
30,26
30,26
29,26
30,26
31,26
31,26
30,26
30,26
30,26
32,26
33,26
33,26
33,26
33,26
35,27
34,27
32,27
31,27
32,27
32,27
32,26
31,26
32,26
35,37
34,37
34,37
34,37
34,36
34,36
34,36
34,36
34,36
33,37
33,37
33,38
33,39
35,40
35,41
35,42
36,46
36,48
36,56
36,58
36,62
37,72
38,74
36,73
36,70
36,68
36,67
36,57
35,58
35,55
36,58
36,55
37,53
37,53
36,54
37,53
36,52
35,49
34,47
32,46
32,46
32,46
33,44
33,44
33,43
33,43
33,43
33,42
33,42
32,41
29,27
29,27
30,28
29,27
29,27
29,27
29,27
29,27
29,26
30,26
29,26
29,26
29,27
29,28
29,28
29,28
30,28
30,29
31,28
30,28
29,28
29,28
28,28
28,28
28,28
28,28
29,27
30,27
30,27
30,27
30,27
31,27
30,27
29,27
30,28
30,28
30,28
30,28
30,28
31,28
30,28
30,28
30,27
30,27
30,27
31,27
30,27
31,27
31,28
31,28
32,30
32,30
32,29
31,29
32,29
32,29
32,29
32,28
32,29
32,29
31,29
30,30
31,33
31,40
32,44
34,57
35,65
37,69
36,73
36,71
36,70
36,67
36,61
36,60
36,57
36,55
36,52
35,48
34,48
34,45
34,44
34,43
35,42
35,43
36,42
35,43
35,42
34,42
34,40
33,40
33,39
33,38
33,36
33,36
32,37
32,37
31,35
30,33
29,33
30,32
45,27
51,27
54,27
63,28
67,29
72,29
72,30
72,30
67,31
65,31
61,30
58,30
56,29
53,29
52,28
50,28
49,27
48,27
45,28
44,27
40,28
40,27
39,28
37,28
37,28
36,27
36,27
36,27
35,27
35,27
34,27
35,27
34,27
35,27
35,27
34,27
34,28
35,27
34,27
34,27
34,26
34,26
33,26
32,26
32,26
30,26
30,26
30,26
32,27
32,26
37,28
38,28
37,28
37,28
38,28
37,28
37,28
37,28
38,28
37,28
38,28
38,28
39,28
40,29
40,31
40,38
42,54
43,58
46,78
46,85
48,91
48,95
47,95
45,88
44,82
42,75
41,65
40,59
41,53
42,51
41,47
41,42
40,41
40,40
40,40
40,38
40,40
40,40
40,40
40,40
40,41
39,40
40,39
40,38
40,37
41,37
40,36
40,36
40,36
41,35
28,27
29,30
29,31
30,32
30,33
30,34
32,36
32,37
36,41
36,44
38,49
40,55
42,60
44,68
44,67
45,67
45,67
44,69
42,64
43,60
41,58
42,54
41,51
44,42
46,39
46,36
47,32
47,32
48,32
45,32
49,32
55,31
56,32
55,33
55,32
57,32
55,31
55,31
50,30
51,30
51,28
49,28
48,28
48,28
48,28
48,28
47,28
46,28
46,28
44,28
34,26
34,26
34,26
38,27
41,28
49,29
53,29
58,30
64,30
67,31
73,31
78,31
77,31
73,31
72,31
70,30
63,30
62,30
55,30
53,30
49,29
48,29
47,29
43,28
43,28
40,28
40,28
40,28
39,28
39,28
40,28
41,28
40,27
40,27
40,27
40,28
39,27
40,27
38,27
38,27
38,27
39,27
38,27
35,27
35,27
34,27
34,27
33,27
32,26
32,26
32,42
33,45
35,50
36,52
38,55
39,60
40,60
43,67
44,72
45,78
46,83
47,86
45,90
43,89
42,83
42,77
43,69
44,65
50,54
60,51
66,48
80,47
90,44
112,43
113,43
114,43
106,41
100,40
95,40
88,39
83,39
88,38
88,38
88,37
83,37
78,36
66,35
61,35
51,33
49,34
45,34
43,33
42,32
42,32
42,32
42,32
41,31
41,30
41,30
42,30
30,27
32,27
32,28
32,28
32,28
33,27
32,27
33,28
33,28
34,28
37,28
39,28
53,30
63,32
74,33
75,33
82,34
94,35
91,35
80,33
78,33
74,33
70,32
65,31
50,29
51,29
54,29
52,28
52,28
50,29
50,29
49,29
51,29
47,29
49,29
49,29
48,29
46,29
46,29
46,30
46,30
43,30
42,30
42,30
40,30
38,30
37,29
36,29
36,29
35,28
29,27
29,27
29,26
30,26
31,26
32,27
32,28
32,31
32,34
32,39
32,50
33,55
34,70
35,75
35,79
36,81
36,80
36,74
36,69
35,60
36,55
35,54
35,44
35,41
34,40
34,39
33,36
34,35
34,35
33,34
33,32
33,31
33,31
33,30
32,31
32,30
32,30
32,30
32,30
32,31
33,31
33,30
33,30
33,30
33,28
32,28
33,27
33,27
34,27
35,27
33,26
32,26
31,26
31,26
31,26
31,27
31,26
32,26
32,26
32,27
32,27
33,29
33,31
34,34
36,40
38,44
39,52
39,54
40,60
40,64
40,66
39,64
41,65
41,61
41,58
41,56
40,48
42,45
40,42
39,41
39,39
39,37
39,36
37,35
37,34
36,34
35,32
35,32
35,31
35,31
36,31
35,32
35,32
35,31
34,32
33,31
32,31
32,30
31,28
31,28
41,54
41,56
41,60
43,65
43,68
43,69
43,70
41,67
42,65
41,66
39,58
38,56
37,53
36,46
36,43
37,37
38,36
39,34
42,33
45,32
47,32
52,32
56,33
64,33
70,34
80,34
95,34
100,34
104,35
102,35
102,34
98,34
96,34
75,33
71,33
64,32
60,32
56,32
49,32
49,31
51,31
52,31
50,31
48,31
48,30
47,30
44,30
42,30
41,30
41,30
28,27
28,27
28,27
28,27
28,27
29,28
29,28
29,28
29,28
29,27
28,27
29,27
28,27
28,27
28,27
28,26
28,26
27,26
27,26
28,26
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
29,26
29,26
29,26
29,26
28,26
28,27
28,27
28,27
27,27
27,27
27,27
28,27
28,27
28,27
28,27
28,27
28,27
28,26
27,26
28,26
28,26
35,27
34,28
33,28
32,28
32,28
33,29
32,29
33,30
32,30
33,31
33,32
34,33
34,34
34,35
34,35
34,35
37,37
38,39
40,42
42,48
45,54
49,65
48,68
50,73
49,75
50,78
54,72
56,67
60,61
70,53
89,50
109,41
110,37
105,36
101,35
95,34
75,33
74,33
59,32
60,31
59,30
54,30
50,29
48,29
41,28
40,28
38,28
38,28
38,28
39,28
29,29
30,29
30,29
30,30
29,29
29,29
29,29
29,29
29,28
29,28
30,28
29,28
30,29
30,29
30,29
30,29
31,30
31,29
30,29
30,29
29,29
29,29
30,29
30,29
30,29
30,29
30,30
30,29
30,30
30,30
30,30
30,30
30,29
30,29
30,29
30,29
30,29
29,29
29,29
29,29
29,29
29,29
29,30
29,30
29,31
30,31
29,30
30,30
30,29
29,29
29,26
29,26
28,26
29,26
30,26
29,26
30,26
30,26
32,27
34,27
36,27
39,27
40,27
45,28
45,28
50,30
53,30
55,31
55,32
57,32
54,31
51,30
49,29
47,28
46,28
44,27
46,27
43,27
44,27
43,27
41,27
40,27
38,26
38,27
37,26
36,26
37,26
35,27
34,27
33,27
32,27
32,27
32,27
33,27
32,27
33,27
34,27
35,27
34,27
33,27
25,26
25,25
25,25
24,25
24,25
24,25
25,25
25,25
25,25
25,26
25,25
25,25
26,25
25,25
25,25
25,26
25,25
25,25
25,25
25,25
25,25
25,25
25,26
25,26
25,26
25,26
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,26
25,26
25,26
25,26
25,26
25,25
25,25
25,25
25,25
25,26
25,26
25,26
25,26
35,27
36,27
35,27
35,27
35,27
34,27
34,27
33,27
33,27
34,27
37,27
38,27
41,27
45,28
49,28
53,28
55,28
56,28
60,28
65,29
71,30
69,30
69,30
66,30
65,29
54,28
51,28
43,27
43,27
41,27
43,28
42,27
44,27
44,27
42,27
46,27
48,27
45,27
44,27
44,27
42,27
40,27
38,27
37,27
37,27
38,28
38,28
37,28
36,28
36,28
34,29
34,29
35,29
35,30
35,29
35,30
33,29
35,29
33,29
33,28
34,28
35,28
36,28
43,29
51,30
61,32
70,33
73,33
95,35
100,36
114,36
116,37
118,37
117,36
109,35
105,35
91,34
86,34
83,33
81,33
78,32
74,32
68,32
62,30
60,29
52,29
47,29
46,29
47,29
46,29
48,30
49,30
50,30
52,30
51,31
49,31
47,30
48,30
46,30
46,30
31,26
31,27
31,27
30,28
30,29
31,30
32,31
32,33
32,35
32,38
34,56
34,65
36,75
38,85
40,91
40,100
40,94
40,87
40,85
40,85
38,75
39,69
39,60
39,59
39,56
38,48
37,44
36,43
36,43
36,44
36,43
35,41
35,40
34,41
36,40
35,38
34,38
34,37
34,37
33,35
31,36
32,35
31,35
31,34
30,35
30,34
30,35
32,35
31,34
31,35
26,26
26,26
26,26
26,27
27,27
27,27
27,27
27,27
27,26
28,26
29,26
29,26
29,26
29,26
30,27
31,27
31,27
31,27
33,26
33,26
34,26
37,27
39,27
42,28
48,28
54,29
65,31
69,32
80,34
83,35
80,35
77,35
71,34
67,32
62,31
57,31
55,29
49,29
45,27
43,27
40,27
37,26
38,26
40,26
40,27
40,26
40,27
40,27
39,27
38,27
33,31
34,31
33,30
33,31
34,31
33,31
34,31
34,31
35,32
34,32
34,31
35,32
35,32
35,32
34,31
35,31
34,30
34,31
34,31
34,31
34,31
33,31
34,31
33,31
34,32
34,31
34,31
34,31
33,31
33,31
33,31
35,31
35,31
35,31
35,31
35,31
35,31
34,31
34,31
33,30
34,31
33,30
33,30
34,31
34,31
34,31
33,31
34,32
34,31
34,32
26,25
26,25
26,25
26,25
26,25
25,25
26,25
26,25
25,25
25,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
25,25
25,25
26,24
26,25
26,24
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,24
26,24
26,24
26,24
26,24
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
29,29
29,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
27,28
27,28
27,28
27,29
27,29
28,32
30,35
31,39
32,49
34,55
36,67
37,69
38,76
40,83
40,87
40,89
40,87
39,85
39,76
40,72
39,60
39,55
38,50
37,49
37,50
35,49
33,50
33,50
