# channel_1,channel_2
# 4_classes * 1400_dataset * 50_steps = 280000_rows
25,30
25,30
25,30
25,30
25,30
25,30
25,29
25,29
25,29
25,29
25,29
26,29
26,30
27,30
27,30
27,30
28,30
28,29
27,29
26,29
26,29
26,30
26,30
37,33
36,34
36,34
37,35
37,35
37,34
35,34
36,34
36,33
36,33
34,32
34,32
34,33
35,33
35,33
36,33
36,34
37,35
37,34
37,35
37,34
37,34
38,35
38,34
38,35
39,34
39,34
40,35
39,34
40,36
39,37
40,37
39,38
39,38
39,37
39,37
39,35
38,34
38,33
38,34
37,35
36,36
35,36
35,36
35,37
35,36
35,34
34,36
34,36
34,37
35,29
36,29
35,29
35,29
35,29
34,29
33,29
31,29
31,29
31,29
32,29
32,29
33,29
33,29
32,28
34,28
33,28
32,29
32,29
32,29
32,29
32,29
31,28
31,28
32,28
32,28
33,28
34,28
36,28
36,28
43,29
50,29
72,31
89,33
95,34
110,36
109,36
104,36
96,36
71,33
65,33
57,32
54,31
52,29
48,29
48,29
46,28
45,28
42,28
42,28
35,28
35,28
35,28
36,28
36,28
36,29
34,28
34,28
34,28
33,28
35,28
35,28
35,28
36,29
38,29
37,29
35,28
35,28
34,29
32,29
33,28
33,28
34,28
34,28
34,28
34,28
34,28
33,28
31,28
32,29
33,29
35,29
34,29
33,29
32,29
33,29
33,29
33,29
32,29
33,28
33,28
34,28
34,28
34,28
35,28
35,28
34,28
35,28
34,29
33,28
29,32
29,32
29,32
29,32
29,32
28,32
28,32
27,31
27,31
27,31
28,32
28,32
28,32
28,32
28,32
27,32
27,31
27,31
27,31
28,31
28,30
29,30
31,31
35,31
36,32
38,32
40,33
43,33
44,32
47,33
48,33
49,34
49,33
46,33
45,34
41,34
40,34
38,34
38,34
37,34
37,34
36,33
34,33
33,34
33,33
32,34
31,34
30,34
30,34
29,34
30,27
30,27
30,27
29,26
30,26
30,27
30,27
30,28
31,31
32,33
34,41
34,45
35,52
36,55
37,65
36,72
35,77
36,81
36,81
37,78
37,73
37,68
37,56
36,53
33,50
32,50
30,48
31,48
31,44
32,42
32,40
32,36
32,35
32,35
31,34
30,32
31,30
30,30
30,30
29,31
29,31
28,31
28,31
28,31
28,29
28,28
28,27
28,27
28,27
29,26
33,31
32,31
32,31
33,31
33,31
33,31
33,31
34,31
34,31
35,31
34,31
34,31
35,31
34,30
35,31
34,30
34,31
33,31
33,31
34,32
34,32
34,32
33,31
34,31
34,31
35,31
35,31
35,31
35,31
34,31
34,31
33,31
34,32
34,31
34,31
34,31
34,31
34,31
34,30
34,31
34,31
34,31
34,31
34,31
34,31
34,31
34,32
34,31
35,31
34,31
33,36
33,36
33,37
32,36
32,36
33,36
33,36
33,36
34,35
34,35
35,35
34,35
35,35
35,36
35,36
35,37
34,37
35,38
36,43
37,52
37,58
38,65
40,71
40,87
41,93
42,94
43,95
45,95
43,94
42,89
42,80
42,77
41,74
38,74
37,70
37,68
38,68
38,68
38,64
38,62
39,57
39,55
39,52
37,48
36,47
35,48
35,48
34,48
34,46
33,44
41,30
44,30
48,31
51,31
56,33
62,33
65,32
73,33
72,33
73,32
72,32
67,31
55,31
46,29
44,29
41,29
41,29
43,29
44,29
44,29
42,28
42,28
41,28
40,28
38,29
38,29
39,30
39,30
39,30
39,30
40,30
40,29
39,29
39,28
38,28
37,28
37,27
38,28
38,28
38,28
38,28
35,28
34,28
31,28
31,28
30,28
29,27
29,27
29,27
28,27
29,29
29,29
31,32
32,35
33,37
34,43
35,47
38,61
38,67
39,76
40,88
42,91
46,96
47,95
50,102
51,107
51,102
50,95
47,93
45,85
41,72
42,71
42,54
43,50
56,47
62,43
71,41
78,37
83,37
88,35
89,35
85,35
82,34
78,33
78,32
72,32
75,32
65,31
60,32
56,32
53,31
48,30
44,30
46,30
45,29
43,29
43,29
41,29
40,28
39,28
27,27
27,27
27,27
27,27
26,27
26,27
26,26
26,27
26,27
27,27
27,27
29,27
30,27
37,27
41,28
52,29
72,30
77,30
88,32
92,32
92,33
88,32
84,32
74,32
70,31
68,30
64,29
59,29
53,29
53,29
54,29
50,29
48,29
49,29
48,28
48,28
47,28
47,28
47,28
46,27
42,27
42,27
41,27
42,27
40,27
39,27
38,27
38,27
36,27
36,27
25,27
25,27
25,27
25,27
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,27
25,27
25,27
25,27
25,27
25,27
25,27
25,27
25,27
25,27
25,27
25,27
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,25
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,25
26,26
26,26
26,26
26,26
29,25
29,25
30,26
30,26
30,26
30,26
30,26
29,26
29,26
29,26
29,26
29,26
29,26
30,26
29,26
29,26
29,26
29,26
29,26
29,26
28,26
28,26
28,26
29,26
28,26
28,27
29,28
29,32
30,34
29,38
30,41
31,46
31,53
31,56
32,55
33,53
34,56
33,52
33,52
33,50
34,52
32,51
32,48
32,48
33,42
33,40
32,39
31,37
31,36
30,34
32,27
33,27
34,27
35,27
36,27
39,27
40,27
41,27
47,28
52,29
60,30
64,30
69,30
80,31
82,31
87,32
89,32
91,32
104,34
110,35
111,36
118,36
115,36
123,37
116,36
105,34
97,33
98,32
96,32
94,32
79,31
73,30
73,30
70,30
64,29
57,28
58,28
59,28
56,28
55,28
53,28
52,28
49,28
46,28
45,27
41,27
40,27
39,27
39,26
38,26
27,27
27,26
28,26
27,26
28,26
27,26
27,26
27,26
27,26
27,26
27,27
27,26
27,26
27,26
28,26
28,27
28,27
28,27
27,27
27,26
28,26
30,26
32,26
34,26
42,27
48,27
60,28
66,29
71,30
81,31
80,31
83,32
88,33
86,34
96,35
104,36
107,37
108,36
109,36
110,36
107,36
86,33
85,33
76,32
65,31
59,31
51,30
49,30
49,29
50,29
31,26
31,27
31,27
31,27
31,27
30,27
30,27
31,27
31,27
31,26
32,27
32,29
32,30
34,37
34,40
36,46
38,57
39,61
40,72
40,73
40,74
38,69
35,64
35,63
35,55
35,52
34,50
34,45
34,43
33,41
32,40
32,38
32,36
32,36
33,34
32,34
32,33
31,32
31,32
30,32
31,31
30,32
29,30
29,29
29,30
29,30
29,30
28,29
28,29
29,29
35,26
34,26
33,26
33,26
33,26
34,26
34,26
35,27
36,27
36,28
36,28
36,29
37,30
37,35
40,46
40,54
41,62
42,69
41,69
41,67
42,63
40,54
39,47
40,42
40,41
40,40
38,39
36,38
35,37
34,36
33,36
31,36
31,36
31,33
32,32
33,31
33,31
33,32
34,32
33,31
34,30
33,30
33,29
32,29
33,29
33,30
32,30
33,30
33,30
34,30
34,27
34,27
34,26
35,27
35,27
35,27
37,27
38,27
39,27
40,27
40,27
41,27
41,27
42,28
42,29
41,30
40,32
40,32
40,37
40,38
40,43
41,45
42,51
44,57
46,58
46,58
45,54
45,51
44,42
41,40
40,34
40,34
39,34
38,37
37,38
37,37
35,36
36,36
35,36
36,35
37,34
38,34
38,33
37,33
36,31
34,31
34,29
33,30
33,30
33,30
29,26
30,27
30,27
30,26
30,26
30,27
30,27
30,26
31,27
33,27
35,27
42,27
44,28
53,28
63,29
65,31
68,32
68,33
70,33
68,33
69,32
62,31
60,30
58,28
55,27
51,27
44,27
44,26
43,27
43,27
41,27
40,27
40,28
40,28
40,27
38,27
37,27
35,27
36,27
36,27
36,27
37,27
36,27
36,27
35,27
33,27
33,26
31,27
30,27
30,27
39,28
37,28
34,29
32,29
30,30
29,30
30,30
30,30
30,31
30,31
29,31
30,32
30,32
31,33
32,36
32,37
34,40
34,42
35,43
36,46
37,47
37,45
37,44
36,42
35,38
35,36
37,32
40,30
40,29
45,28
49,29
55,29
55,29
54,29
53,28
49,28
47,27
45,27
44,27
44,27
42,27
43,27
41,27
41,27
40,27
40,27
40,27
40,27
40,27
40,27
30,28
30,28
30,28
29,28
30,28
30,27
30,28
31,28
31,28
31,28
32,29
32,29
32,29
33,29
33,29
33,28
32,28
32,28
32,28
32,28
33,28
33,28
35,28
35,28
35,28
34,27
34,27
33,27
33,27
32,27
33,26
33,26
33,27
33,27
33,27
33,27
32,27
32,27
33,27
33,27
34,27
34,27
35,28
34,28
34,28
33,28
33,28
32,28
32,28
32,29
28,27
28,27
27,27
28,27
28,27
28,27
28,27
28,27
28,28
28,27
28,28
29,28
29,29
29,30
29,30
30,32
30,33
30,33
31,33
31,34
33,36
33,37
34,38
37,42
38,44
40,47
40,50
41,50
41,51
40,52
39,49
39,46
38,42
40,41
42,39
48,35
50,34
58,32
59,32
61,31
61,32
60,31
57,30
55,30
51,30
47,29
43,29
41,28
40,28
38,28
27,27
26,27
25,27
25,27
25,27
25,27
26,27
27,27
28,27
28,27
29,27
29,27
30,27
30,27
29,27
29,27
29,27
29,27
29,27
29,27
29,27
31,27
33,27
40,28
46,29
53,30
70,33
73,34
94,38
101,39
103,40
98,39
98,40
96,40
88,39
80,37
68,36
64,35
53,32
50,32
41,30
39,30
38,29
37,29
37,29
36,28
35,28
37,28
38,28
38,28
31,27
32,27
32,27
35,27
36,27
42,27
44,27
46,28
49,28
52,28
56,28
54,28
53,28
52,27
51,27
50,28
49,27
49,28
47,28
47,28
47,28
46,28
46,28
44,27
45,27
43,27
43,27
42,27
40,27
40,27
38,27
37,27
38,27
38,27
37,27
38,26
40,26
40,26
39,27
39,27
39,27
38,27
38,27
40,27
39,27
39,27
40,27
38,27
39,27
39,26
32,28
32,29
32,29
33,28
33,28
34,29
34,29
33,30
34,31
35,33
36,40
36,44
39,52
40,56
40,66
41,70
42,74
42,84
44,85
43,91
43,90
43,88
41,90
41,90
40,84
39,79
39,79
38,75
37,67
38,58
39,55
39,56
39,56
39,57
39,59
39,56
37,55
36,47
36,44
36,40
36,41
36,40
36,40
36,40
35,41
35,40
36,42
34,42
34,43
33,42
28,30
29,31
29,33
30,37
32,39
33,40
34,41
35,43
38,45
39,45
40,49
41,50
40,50
40,49
38,47
36,44
32,40
32,34
33,31
34,32
39,29
40,29
47,30
49,30
51,30
50,30
52,30
51,30
52,30
48,29
46,29
48,29
47,28
45,28
42,28
40,27
38,27
38,26
39,26
37,26
37,26
37,26
38,26
36,26
36,27
34,26
34,26
34,26
34,26
33,26
32,28
32,27
32,27
32,27
33,27
34,27
34,27
36,29
38,29
38,30
40,38
40,40
40,46
41,49
41,50
40,60
40,59
38,59
38,60
38,61
37,65
38,62
38,56
38,52
38,52
37,45
38,41
37,42
37,41
35,43
36,40
36,40
35,36
35,35
35,33
35,30
35,31
35,31
34,31
33,30
32,30
31,30
31,30
31,29
31,29
31,28
31,29
32,29
33,29
34,29
35,25
36,25
38,25
39,25
40,25
43,26
47,26
49,27
51,28
53,28
58,29
57,29
58,28
59,28
61,28
60,27
59,27
56,27
52,27
50,27
47,27
46,27
44,28
44,27
44,27
42,27
42,27
41,27
40,26
40,26
40,26
40,25
39,25
39,25
40,26
41,26
41,26
44,25
48,25
48,26
47,26
46,25
44,25
41,26
38,26
38,26
39,26
38,26
38,26
39,26
38,29
38,29
38,29
38,29
39,29
39,29
38,29
39,29
39,28
40,29
39,29
38,28
38,28
38,28
39,29
39,29
40,29
39,29
40,30
40,30
39,30
38,29
36,29
37,28
36,28
36,28
36,28
36,28
38,28
38,28
38,27
40,27
40,28
40,28
40,28
40,28
38,29
38,29
37,29
37,30
37,29
37,29
38,29
38,28
38,28
38,28
37,28
37,28
37,29
36,29
33,35
33,36
34,36
34,38
33,37
34,36
35,38
35,39
35,40
37,40
39,46
38,50
39,53
40,59
40,62
39,69
39,69
38,67
37,62
37,59
38,53
39,47
41,43
54,40
59,38
78,35
93,34
102,33
107,34
104,34
102,33
96,33
83,33
79,34
78,34
72,33
70,32
62,31
59,31
57,31
54,30
53,30
50,30
50,30
44,29
42,29
41,29
40,28
39,28
39,28
32,26
32,26
32,26
31,26
30,26
30,27
30,26
29,27
29,26
29,26
31,26
32,26
32,26
31,26
31,26
31,26
30,26
30,26
28,26
28,26
28,29
28,30
29,33
30,36
32,40
37,56
39,69
41,88
43,97
45,105
48,123
49,132
51,136
51,141
52,139
51,144
51,144
46,119
44,109
45,99
48,77
53,62
66,45
69,40
71,38
72,33
71,32
63,31
57,30
49,29
34,28
34,28
33,28
33,28
32,28
31,28
31,28
31,28
32,28
32,28
32,28
32,28
34,28
33,28
32,28
32,28
32,28
31,28
31,28
31,27
30,27
31,27
31,28
31,28
32,28
31,28
31,28
32,28
32,28
31,27
31,27
30,27
30,27
30,26
31,26
31,27
31,28
32,28
32,28
32,28
32,28
33,28
32,28
31,28
30,28
30,28
30,28
30,28
30,28
31,28
26,26
27,25
27,26
27,26
28,26
28,26
28,26
29,27
31,27
33,27
36,28
43,28
47,28
52,29
53,29
55,29
58,29
56,29
55,29
55,30
54,30
56,29
54,29
55,29
53,29
51,29
51,29
50,28
46,28
42,28
40,27
39,27
38,27
38,27
39,27
39,27
38,27
38,27
37,27
35,27
35,27
34,27
34,27
34,27
34,27
34,26
34,26
33,26
31,26
30,26
27,25
28,26
28,28
29,29
29,29
31,34
32,38
35,46
37,49
38,52
40,63
41,69
44,89
44,95
46,106
48,120
48,125
50,129
51,127
49,120
48,108
46,109
45,90
43,74
41,69
40,54
41,47
44,34
48,30
49,30
58,30
60,30
61,31
60,31
57,31
58,32
56,32
57,32
59,32
58,31
60,31
60,30
56,29
53,28
50,28
46,28
44,27
40,27
40,27
40,27
28,28
28,27
28,28
28,28
29,28
29,28
29,28
30,29
30,29
29,30
29,31
29,33
30,37
31,40
33,45
34,47
35,51
38,53
39,57
38,57
38,55
38,52
36,47
34,44
32,38
31,35
33,33
37,31
39,32
48,31
54,31
57,32
61,32
63,32
63,31
60,31
56,31
56,31
54,31
51,30
49,30
48,29
46,29
45,28
42,28
41,27
40,27
37,27
36,27
34,28
32,26
31,26
30,26
29,26
29,26
29,26
28,26
27,26
26,26
26,26
26,27
26,27
26,27
27,26
27,26
27,26
28,26
27,26
29,26
29,26
30,26
33,26
33,27
39,27
44,28
50,28
64,29
72,29
86,30
86,30
88,31
82,31
76,31
66,30
62,29
55,28
50,28
47,28
45,27
44,27
44,27
44,28
43,28
43,28
42,28
42,28
41,28
40,27
38,27
38,28
35,31
34,31
35,31
35,31
34,31
34,31
33,31
34,32
34,31
34,31
33,31
34,30
34,31
34,30
34,31
34,30
34,31
34,31
34,31
34,31
34,31
34,31
33,30
33,31
33,30
34,31
33,30
33,31
34,31
33,31
34,31
33,30
34,31
33,30
34,31
34,31
33,31
34,31
33,31
34,32
34,32
34,32
33,32
33,32
33,32
32,31
33,32
32,31
32,31
32,30
31,26
31,26
31,26
31,27
31,27
31,27
31,27
31,27
31,27
31,27
31,27
31,27
31,27
32,26
32,26
33,26
34,27
33,28
34,29
35,30
35,32
35,39
39,44
40,49
42,60
41,65
43,67
43,67
43,62
39,54
38,51
37,49
37,46
38,45
36,45
36,45
35,40
34,38
34,35
34,35
33,35
34,34
35,32
36,33
36,34
35,34
35,33
34,33
33,32
32,32
38,36
38,37
37,36
37,36
38,36
37,37
37,36
38,35
38,34
38,34
38,34
38,35
38,35
37,36
37,36
37,38
36,38
35,38
35,37
36,35
36,35
36,35
36,34
36,34
36,33
36,34
35,35
35,34
34,33
33,34
33,34
33,35
33,35
33,34
33,35
34,34
34,34
34,33
34,33
34,34
34,34
35,34
35,34
35,34
35,34
35,33
35,33
36,33
36,33
35,33
31,28
31,29
30,29
30,31
30,33
30,37
31,47
31,53
33,67
34,74
34,81
35,77
35,77
35,71
35,64
35,61
34,47
33,46
33,42
33,40
33,37
32,34
32,33
31,33
31,33
30,33
30,33
31,33
31,31
31,31
31,31
31,30
31,30
30,30
30,29
30,29
30,29
30,29
31,29
31,28
31,29
32,28
32,28
34,28
35,29
37,29
38,29
40,29
42,30
44,30
33,31
33,32
34,32
33,32
32,32
31,32
31,32
31,31
30,31
31,31
32,31
33,31
34,32
34,32
35,32
35,33
34,35
35,37
35,39
35,46
35,50
35,64
36,72
36,77
36,83
35,83
35,82
35,80
35,77
34,63
34,56
35,50
35,48
34,42
33,41
33,41
32,42
32,41
32,41
32,40
33,40
33,39
34,38
36,38
36,37
36,37
35,35
36,35
34,34
34,34
31,26
30,26
30,26
30,26
30,26
31,26
31,27
32,27
32,32
33,37
34,48
34,55
33,60
34,69
35,70
35,79
35,80
36,73
37,69
36,67
35,61
35,55
35,48
35,47
35,44
34,42
33,43
34,41
35,40
34,39
34,37
34,36
34,34
33,34
32,32
32,33
31,35
30,34
31,35
30,35
31,34
31,32
32,29
32,29
34,28
36,28
38,29
40,29
41,29
42,28
30,29
30,31
31,40
32,47
33,50
34,61
34,64
35,69
35,72
36,74
36,68
37,63
39,62
39,62
38,60
37,49
37,45
34,42
32,41
31,39
30,33
31,32
30,33
30,32
30,33
31,32
30,32
30,31
30,32
30,31
29,31
29,31
29,30
29,30
29,30
30,30
30,29
30,29
30,28
29,29
28,29
28,29
27,28
28,28
28,29
28,28
28,28
28,28
28,28
29,28
34,38
34,39
34,39
34,39
34,38
34,38
34,38
34,39
34,38
34,38
34,38
33,37
34,38
33,37
34,38
34,38
33,38
33,38
32,38
32,38
32,38
33,38
31,37
32,38
31,38
31,38
32,38
32,38
31,39
31,38
31,38
30,37
30,37
30,38
29,37
29,37
29,36
29,36
29,36
29,36
29,36
29,36
29,36
29,35
29,35
30,34
29,35
30,35
29,34
30,34
38,32
39,32
40,32
40,32
41,32
44,32
45,32
51,33
52,32
54,33
60,33
64,33
65,33
65,33
66,33
69,34
66,34
64,34
62,35
57,35
57,34
53,34
53,35
52,35
51,34
50,34
48,34
48,33
50,34
49,33
49,33
51,34
55,35
55,34
55,34
55,34
53,34
50,33
48,33
42,33
40,32
40,33
40,33
40,33
41,33
41,33
40,33
39,32
37,32
35,32
26,26
26,26
25,26
25,26
25,26
25,26
26,26
26,26
27,27
28,27
28,27
29,27
30,27
38,27
47,28
73,29
89,30
98,31
138,36
146,37
164,39
163,40
155,40
154,41
139,40
128,39
117,39
107,38
97,36
92,37
75,35
66,33
51,31
48,30
46,30
41,28
41,28
36,27
36,27
36,26
33,26
33,26
30,26
29,26
28,26
27,26
28,26
28,26
28,26
28,26
34,32
33,33
34,34
34,33
33,33
34,33
35,34
35,34
35,34
36,35
36,36
36,37
36,38
37,40
39,42
40,44
40,48
41,53
41,55
41,57
42,58
40,55
40,53
40,53
39,46
39,44
40,40
41,40
43,40
59,39
67,38
88,40
91,40
94,40
94,40
80,40
73,40
63,39
59,38
59,36
59,35
60,34
62,34
59,33
59,32
53,32
53,32
52,32
49,31
47,31
28,31
28,32
28,33
29,36
29,37
30,37
30,39
30,39
30,39
30,39
30,39
30,40
32,44
33,49
34,51
38,67
39,74
40,87
41,92
41,98
42,100
40,97
41,91
40,84
42,85
44,74
46,70
47,64
52,58
53,50
72,40
76,38
84,35
87,34
88,33
84,33
76,34
65,33
57,33
61,33
64,33
66,32
66,31
66,31
62,31
59,30
53,29
49,29
47,29
46,28
35,27
35,27
34,27
33,27
34,27
34,27
33,27
33,27
33,28
33,28
33,28
33,28
32,29
32,29
32,30
31,32
31,32
31,35
31,37
32,37
32,41
33,47
33,54
33,55
35,55
37,53
38,51
37,44
37,40
37,38
37,36
37,36
35,38
35,38
36,39
36,39
35,39
34,37
34,36
34,33
33,31
33,30
33,31
33,31
33,32
32,32
32,32
31,31
32,31
33,30
28,31
28,33
29,33
28,34
29,34
28,35
29,36
29,37
31,38
33,39
35,40
38,44
39,50
40,58
40,63
40,65
38,65
38,63
40,57
44,52
50,41
56,39
63,37
70,33
72,33
72,31
73,31
67,30
62,30
59,30
56,29
57,29
54,29
54,29
56,29
57,29
56,29
54,29
53,28
51,28
52,28
49,27
47,27
48,27
47,27
46,27
45,27
40,27
39,27
37,27
25,26
25,26
25,26
25,26
25,26
25,26
26,26
26,26
26,26
26,26
26,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
25,27
25,26
25,26
26,26
25,25
25,25
25,26
25,26
25,26
25,26
25,26
24,26
25,25
24,26
25,26
25,26
25,26
25,26
25,26
26,26
26,26
25,26
25,26
25,26
25,26
26,26
26,26
26,26
26,26
26,26
26,26
27,26
30,32
30,33
30,35
30,36
30,37
31,41
31,44
32,47
33,50
36,51
38,60
39,62
42,73
43,78
45,83
44,85
44,85
44,78
46,71
45,62
47,51
51,47
72,41
85,40
103,40
116,39
126,38
132,36
130,36
118,34
92,33
83,33
76,32
73,32
68,32
60,32
58,31
53,31
47,31
46,30
42,31
42,31
43,31
43,31
41,32
43,32
43,31
41,31
41,31
40,31
32,35
32,35
32,37
33,38
34,40
34,43
35,47
37,51
40,57
40,60
40,63
42,70
43,73
47,82
47,88
46,91
46,91
45,89
44,87
41,80
42,68
45,64
52,56
58,52
59,48
73,45
84,45
101,44
104,44
109,44
108,44
112,44
97,42
91,41
77,41
67,41
63,40
54,40
55,40
55,40
56,39
54,39
53,37
51,36
50,36
46,35
44,34
41,34
41,34
40,34
31,27
30,27
30,27
30,27
30,27
31,27
30,27
31,27
32,27
34,27
34,27
35,28
35,28
36,29
38,34
38,43
40,59
41,62
42,66
45,71
45,73
44,68
44,67
45,65
45,61
44,61
42,56
42,53
42,49
40,40
41,40
40,37
40,36
41,35
40,35
40,34
36,32
35,31
35,31
33,31
33,31
33,30
33,29
32,30
31,31
31,31
31,31
31,31
33,31
37,30
35,20
41,20
44,21
48,21
49,20
51,21
59,22
64,22
72,24
75,25
89,27
96,28
104,28
102,29
100,29
98,28
91,27
76,25
76,24
67,23
62,22
57,21
51,20
51,21
48,21
46,21
45,21
45,20
45,21
45,21
44,20
42,20
41,20
40,20
41,20
41,20
42,20
43,20
43,20
42,21
42,21
41,20
40,20
40,19
39,20
39,19
37,19
36,19
34,19
32,19
32,26
32,26
32,27
32,27
32,27
32,27
32,27
32,26
32,26
33,26
34,26
34,26
33,27
33,26
34,27
35,27
35,27
37,27
37,26
38,27
40,27
46,27
52,28
59,28
69,29
71,30
72,30
70,30
66,30
58,30
57,30
52,29
52,28
51,28
49,28
44,28
40,27
40,27
40,27
38,27
37,27
39,27
40,27
39,27
38,27
38,27
39,27
38,27
37,27
36,27
31,36
33,37
33,39
33,40
33,46
34,50
35,57
35,66
36,74
38,85
39,89
40,89
40,91
39,81
39,72
40,63
48,50
55,44
60,38
69,38
73,34
83,34
81,34
82,33
84,33
85,33
84,32
79,32
72,31
69,31
65,31
58,31
52,31
52,30
52,30
52,30
51,30
50,30
48,29
44,29
46,29
46,29
45,29
42,28
43,27
43,27
40,27
40,27
35,27
35,27
30,26
30,26
29,27
30,27
29,27
29,27
29,27
30,27
31,28
35,28
38,28
40,28
47,29
54,30
62,31
66,31
67,31
73,31
72,30
69,29
69,30
67,30
67,29
65,29
60,29
58,29
59,29
55,28
51,28
49,28
46,28
48,27
46,27
46,27
43,27
41,27
42,27
40,27
39,27
38,27
38,27
38,27
36,27
36,27
36,27
35,27
35,27
33,27
33,27
33,27
23,27
23,27
24,27
23,27
24,26
24,26
24,26
24,26
24,27
25,27
25,27
24,27
24,27
23,27
23,28
23,27
23,27
23,27
23,28
23,28
23,28
23,28
24,28
24,28
24,28
24,28
25,28
25,27
25,27
25,27
24,27
24,27
24,27
24,27
24,27
24,27
25,27
25,27
25,26
25,26
25,26
25,26
25,26
24,27
24,27
25,27
24,27
25,27
25,27
